a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_VLwF58IWWvnqmDT_q3_b,"First, you would need to determine what the hypotheses are, and their values. Second, you would need to determine the sample proportion ((statistic) p-hat), standard deviation (sigma), the sample mean, which, as stated, cannot be accomplished until more data is presented by the mentioned engineer.",q3_b,0,0,,,2,1,0,2,0,0
R_VLwF58IWWvnqmDT_q3_a,"Yes and no. For one, you have numerical (quantitative) values. Two, the problem is formulating null and alternative hypotheses; that is, 5% of the display screens from said supplier are bad (Ho = 0.05) or more than 5% of the display screens from said supplier are bad (Ha > 0.05), respectively. However, not enough data is given in order to infer an outcome. Thus, until the engineer gathers his data, you cannot make a conclusion without the proper numerical values.",q3_a,0,0,,,2,1,0,2,0,0
R_VLwF58IWWvnqmDT_q2_b,"Simple; use the same test as described in the paragraph. If she does recognize all of the listed notes by ear, it can be inferred that she does indeed have a ""good ear for music."" If she doesn't recognize the notes, then she does not have a good ear for music.",q2_b,1,1,,,2,1,0,2,0,1
R_VLwF58IWWvnqmDT_q2_a,"You should not use statistical inference (or need it thereof) for this scenario, given this is a binary answer to a categorial variable without numerical values; either she has a ""good ear for music,"" or she doesn't.",q2_a,0,0,,,2,1,0,2,0,0
R_vHwsiAfBDyXzePn_q4_b,I would recored the measurements of how long and how many fish they caught to determine that,q4_b,0,,,0,2,1,0,2,0,0
R_vHwsiAfBDyXzePn_q4_a,no because we do not know exactly how different their tools may be,q4_a,0,,,0,2,1,0,2,0,0
R_vHwsiAfBDyXzePn_q2_b,i would have several students who play each go through note identification and which ever could pick out the correct notes the most would have the best ear /,q2_b,1,,,1,2,1,0,2,0,1
R_vHwsiAfBDyXzePn_q2_a,no it should be done with more than one person,q2_a,1,,,0,2,2,1,1,1,0
R_V1DEjtZEX2XZiQp_q4_b,An analysis of this data can be performed by a two sample t test which calculates the difference in averages between the two groups.,q4_b,,2,2,,2,1,0,2,0,2
R_V1DEjtZEX2XZiQp_q4_a,"Yes, statistical inference should be used to compare the different average values between the two groups.",q4_a,,2,2,,2,1,0,2,0,2
R_V1DEjtZEX2XZiQp_q3_b,"Percentages should be calculated to represent the ratio of damaged screens. This can be done by dividing the number of damaged screens by the number of total screens. For example, if 12 screens out of a shipment of 150 screens are damaged 12/150=0.08 or 8%. Since this is greater than 5% the company can choose whether to send the shipment back or keep them.",q3_b,,2,2,,2,1,0,2,0,2
R_V1DEjtZEX2XZiQp_q3_a,Statistical inference should be used to analyze the data and figure out what percentage of the order is damaged.,q3_a,,0,0,,2,1,0,2,0,0
R_V1DEjtZEX2XZiQp_q2_b,"Odds can be calculated based on Carla's ability to hit the notes by dividing the probability of the event occurring by the probability of the event not occurring. In other words, if Carla attempted to hit 50 notes and successfully hit 47 notes her odds would be 47/3. Her odds are a statistical representation of how good of an ear she has for music.",q2_b,,1,1,,2,1,0,2,0,1
R_V1DEjtZEX2XZiQp_q2_a,"Statistical inference can be used to determine whether Carla has a good ear for music using the note naming method. The results of this note naming exercise, or experiment, will give data about Carla's abilities which conclusions can then be drawn from.",q2_a,,1,1,,2,1,0,2,0,1
R_UYhryEsDfw5eBvb_q4_b,I would measure each fish and then count how many fish and give an average fish length for each fisherman. Whoever had the higher average would be the better fisherman,q4_b,,1,1,,2,1,0,2,0,1
R_UYhryEsDfw5eBvb_q4_a,"No because maybe the Walleye fish are more populated in the area where Mark is fishing and not Dan. If this was true, there would be biased statistics regarding who would be the better fisherman.",q4_a,,0,0,,2,1,0,2,0,0
R_UYhryEsDfw5eBvb_q3_b,The trained engineer should check the display screens when the shipment comes in to the company and determine what percent of them are not functioning. Then they should give a statistical analysis of them to determine if the company should keep and sell them or reject them.,q3_b,,0,0,,2,1,0,2,0,0
R_UYhryEsDfw5eBvb_q3_a,Yes you should use statistical inference to determine whether or not the company should accept or reject the display screens. It would be bad if the company kept them knowing that 5% of them are bad and do not work. taking this chance is bad for the company because they will be selling non-working screens.,q3_a,,0,0,,2,1,0,2,0,0
R_UYhryEsDfw5eBvb_q2_b,"If the test subject gets a certain number or percent of notes right, then they would be considered to have a good ear for music. This would probably be around 60 or 70 percent of notes to be identified right to make the results significant.",q2_b,,1,1,,2,1,0,2,0,1
R_UYhryEsDfw5eBvb_q2_a,"Yes because the results given from this experiment will be statistics of a person with a ""good ear for music"" in the way that they can identify which note is being played.",q2_a,,1,1,,2,1,0,2,0,1
R_uwclZYW6zpTJBJv_q4_b,"I am assuming that a beter fisherman is the one who catches more but not necessarily the longest fishes, hence focussing on quantity not on quality. Therefore, not only one fishing trip but several would be necessary in order to draw any conclusions. This then also takes the experience and the knowledge about the specific determining factors of fishing into account.",q4_b,0,0,,,2,1,0,2,0,0
R_uwclZYW6zpTJBJv_q4_a,Statistical inference should not be used to determine whether mark or dan is a better fisherman because there are too many outside forces which determine whether someone catches a fish or not. It would rather be suitable to use satistical inference to find the perfect spot at a specific point in time to fish but several observations would have to be nessecary in order to find sufficient evidence for that.,q4_a,0,0,,,2,1,0,2,0,0
R_uwclZYW6zpTJBJv_q3_b,"If there is data that for example 5 out of 15 screens have been damaged, I would add that up to 150 and draw conclusions out of that. Hence, here 50 out of 150 screens are damaged which means roughly 33% so I would reject the offer.",q3_b,0,0,,,2,1,0,2,0,0
R_uwclZYW6zpTJBJv_q3_a,"It should not be used, because the number of 150 discplay screens is small enough to check every single one. If the number was larger, statistical inference would make more sense.",q3_a,2,2,,,2,1,0,2,0,2
R_uwclZYW6zpTJBJv_q2_b,"First, Carla would have to stand in the room while someone is playing a random order of the seven notes. She would indicate for every single one which note she think it was and the results are written down. After that, this data is analyzed by calculating how many times she was right and how many times she was wrong. If she was significantly better in detecting right notes than half of the times, she would have a good ear for music. In oder to investiage that statistically, a historgram would have to be drawn. If her detection rate would be in the tail of the right part of the historgram, that would indicate that it is likely that Carla has a good ear for music.",q2_b,1,1,,,2,1,0,2,0,1
R_uwclZYW6zpTJBJv_q2_a,"This depends on the definition of having ""good ear for music"". If it means that one is always able to name the specific note, no statistica inference is necessary. As soon as Carla makes a mistake, it would proof that she might be talanted but does not have a good ear for music. If it means that one is better than the average in detecting which note is played, indeed, statistical inference would make sense.",q2_a,2,1,,,2,2,1,1,1,1
R_UbhPFPNXYXUN0FX_q4_b,"Since knowledge is not a quantitative application in this case, I do not believe statistical inference should be used.  Instead, determine who is a better fisherman by counting the number of fish that they catch (which indirectly determines which fisherman has more knowledge).",q4_b,0,0,,,2,1,0,2,0,0
R_UbhPFPNXYXUN0FX_q4_a,"No, I believe that since knowledge is the major determination of if a fisherman gets either of the freshwater fish then you can not use statistical inference.",q4_a,0,0,,,2,1,0,2,0,0
R_UbhPFPNXYXUN0FX_q3_b,"The engineer should use statistical inference by seeing if, of the 150 display screens, less than ten of them are defects.  By taking this approach, the engineer will be able to get an accurate account of the likelihood of the screens being worth the buy in bulk from the supplier.",q3_b,1,0,,,2,2,1,1,1,1
R_UbhPFPNXYXUN0FX_q3_a,"Yes, it should be used because it will very helpful to the engineer in figuring out which individual display screens should be accepted or rejected.",q3_a,0,0,,,2,1,0,2,0,0
R_UbhPFPNXYXUN0FX_q2_b,"I would determine that if the student is able to guess at least 75% correct on attempts of getting notes, then that student would have a ""good ear for music."" So if they guess three out of four notes correctly then they would have a ""good ear for music.""",q2_b,1,1,,,2,1,0,2,0,1
R_UbhPFPNXYXUN0FX_q2_a,"Yes, because statistical inference will show how many times Carla was able to get the correct note that the teacher was playing out of the total amount of attempts.",q2_a,2,2,,,2,1,0,2,0,2
R_tYsstcsf5zRNoUF_q4_b,You would use a 2 sample t test to compare the means in the average length of fish.,q4_b,,2,2,,2,1,0,2,0,2
R_tYsstcsf5zRNoUF_q4_a,"Yes, you are comparing two samples.",q4_a,,1,1,,2,1,0,2,0,1
R_tYsstcsf5zRNoUF_q3_b,Categorize each screen as functioning or nonfunctioning.  /  / If nonfunctioning is greater than (.05)*150 then you should reject order,q3_b,,2,2,,2,1,0,2,0,2
R_tYsstcsf5zRNoUF_q3_a,"Yes, because you could need to determine if you reach the 5% of display screens.",q3_a,,0,0,,2,1,0,2,0,0
R_tYsstcsf5zRNoUF_q2_b,First you would have 10 trials and to identify if student correctly or incorrectly identified the note. Then compare to a class average of the general population of music majors.,q2_b,,1,1,,2,1,0,2,0,1
R_tYsstcsf5zRNoUF_q2_a,"Yes, statistal inference could be used if you compared her score to a percentage of the population.Just on her results alone, no you could not use statistical inference because it requires a population.",q2_a,,0,0,,2,1,0,2,0,0
R_tDv5TATKVcF84lb_q2_b,"You would go to a psychology department or science, rather then a statistics department.",q2_b,0,,0,,2,1,0,2,0,0
R_SCVaZH6ktBUXXcB_q4_b,"By analyzing the average size of the fish each fisherman caught, you can determine who the better fisherman is.",q4_b,,,1,1,2,1,0,2,0,1
R_SCVaZH6ktBUXXcB_q4_a,"Yes, statistical inference should be used to determine who the better Walleye fisherman is. There are a lot of factors that go into Walleye fishing, as described above, but by using statistical inference you can narrow down the information, like only looking at the average size of the fish caught by each fisherman, and determine who the best fisher is.",q4_a,,,2,2,2,1,0,2,0,2
R_SCVaZH6ktBUXXcB_q3_b,The engineer should analyze the profit the company would make if they accepted the bulk package and compare it to the loss of profit they would face from the damaged screens.,q3_b,,,0,0,2,1,0,2,0,0
R_SCVaZH6ktBUXXcB_q3_a,"Yes, I think the engineer should analyze the statistics of the bulk order to determine whether to accept or reject the package. By analyzing this information he will be able to make a better educated guess on whether or not it is in the company's best interest to accept or reject the bulk package.",q3_a,,,0,0,2,1,0,2,0,0
R_SCVaZH6ktBUXXcB_q2_b,"I would write down the note played by the music teacher and then write down the note Carla believed it to be. Next, I would determine how much of the time Carla was correct and incorrect by putting the data into percentages. By having the percent of time Carla was correct and the percent of times she was incorrect, we can analyze how well her note identification is.",q2_b,,,1,1,2,1,0,2,0,1
R_SCVaZH6ktBUXXcB_q2_a,"Yes, statistical inference should be used to determine whether Carla has a good ear for music. Using statistical inference will allow us to determine whether Carla can name the notes just on the basis of hearing them.",q2_a,,,2,1,2,2,1,1,1,2
R_RRfDw5KWylJJ5wB_q4_b,You could determine who is the better fisherman by taking the average lengths of both Dan and Mark's catches and then compare to see who's average is higher. The higher average will then tell who is the better fisherman. An average can be taken by adding up the lengths of each brother's separate catch and then dividing it by the amount caught.,q4_b,1,,,1,2,1,0,2,0,1
R_RRfDw5KWylJJ5wB_q4_a,"Yes, statistical interference should be used. Since the two brothers are measuring a numerical data, they can compare the average lengths of their catch to each other to determine who catches bigger fish.",q4_a,2,,,2,2,1,0,2,0,2
R_RRfDw5KWylJJ5wB_q3_b,I would count the number of bad display screens in each batch ordered and total this number per batch ordered. Then you could decide if the profit is more than the loss from each batch.,q3_b,1,,,0,2,2,1,1,1,0
R_RRfDw5KWylJJ5wB_q3_a,"Yes, statistical interference should be used. Because this is numerical data, the engineer can calculate how much money is being wasted towards the defective display screens vs. how much money is being used appropriately toward the screens.",q3_a,0,,,0,2,1,0,2,0,0
R_RRfDw5KWylJJ5wB_q2_b,"If the student can respond by telling the music teacher simply what note is being played while facing away from the piano, he or she has a good ear for music.",q2_b,0,,,0,2,1,0,2,0,0
R_RRfDw5KWylJJ5wB_q2_a,"No, statistical interference is not necessary here. You can design an experiment without needing statistical data considering this is testing a student's talent in music, rather than a numerical score on a test.",q2_a,0,,,0,2,1,0,2,0,0
R_RmBOahMMJhmWAsV_q4_b,"I would do a two sample t-test.  The null would be that the mean fish length are equal and the alternative would be that they are not equal.  The t-test statistic would be determined and a p-value obtained.  Then one could conclude if the mean fish length caught was different.  If so, a test could be performed with the alternative being Mark mean>dan mean, or whomever was greater.",q4_b,2,,,2,2,1,0,2,0,2
R_RmBOahMMJhmWAsV_q4_a,"Yes, A statistical inference would allow the means of length to be compared for the two fishermen to determine who is better.",q4_a,2,,,2,2,1,0,2,0,2
R_RmBOahMMJhmWAsV_q3_b,"A proportion t-test should be performed.  The null hypothesis would be that the proportion is five percent and the alternative is that the proportion is greater than five percent.  The t-test statistic would be calculated.  A p-value then found.  If the p-value is small, then the engineer should send it back.",q3_b,0,,,0,2,1,0,2,0,0
R_RmBOahMMJhmWAsV_q3_a,"Yes, the proportion of bad screen displays may be greater than five percent but not significant.  It is important to test and see that the difference in bad screens is not just randomly above five percent.",q3_a,0,,,1,2,2,1,1,1,0
R_RmBOahMMJhmWAsV_q2_b,"I would do a proportion t-test.  The null would be that p=1/7 and the alternative would be that the proportion would be greater than a seventh.  Then I would determine if the proportion she got was significantly greater than 1/7.  If it is, she has a good ear for music.",q2_b,2,,,1,2,2,1,1,1,2
R_RmBOahMMJhmWAsV_q2_a,"Yes, Carla either gets the note correctly or incorrectly; thus it is yes she got the note or no she didn't get the note.  Thus it is a proportion t-test.",q2_a,1,,,1,2,1,0,2,0,1
R_RL9cvbv9fGjNHkl_q4_b,"All variables should be the same except for who is doing the fishing. They should have the same equipment and same location and then by measuring the sizes of the fish caught they can determine who caught the largest, and most fish.",q4_b,,0,0,,2,1,0,2,0,0
R_RL9cvbv9fGjNHkl_q4_a,"No, because they will be fishing in different areas one location might be more populated with Walleye fish than the other",q4_a,,0,0,,2,1,0,2,0,0
R_RL9cvbv9fGjNHkl_q3_b,Count up how many bad screens there are and if there are 8 or more bad screens the order should be rejected.,q3_b,,2,2,,2,1,0,2,0,2
R_RL9cvbv9fGjNHkl_q3_a,"No you should not use statistical inference, you should just keep record of how many screens are bad",q3_a,,2,2,,2,1,0,2,0,2
R_RL9cvbv9fGjNHkl_q2_b,Keep track of what notes are played on the piano and which note Carla identifies it as. Then for basic probability to see how often she is likely to answer correctly just count how many times she was correct and how many times she was tested in total. The probability would be (# of correct answers/ # of tests). Then you could see how many notes off Carla was when she answered incorrectly based on how close they are on the key board. Each note off from the correct note would be considered one standard deviation off.,q2_b,,1,1,,2,1,0,2,0,1
R_RL9cvbv9fGjNHkl_q2_a,"Yes, using statistical inference you can determine how likely Carla is to identify the correct note, and how far off she was from the correct note if she answers incorrectly.",q2_a,,2,1,,2,2,1,1,1,2
R_Q50pBONiM5MD1xn_q4_b,"I would record how many Walleyes that Mark and Dan catch, as well as the sizes. Then find the average size and whoever has the higher averige size of Walleye is the winner.",q4_b,1,1,,,2,1,0,2,0,1
R_Q50pBONiM5MD1xn_q4_a,"No, you have to take in all the factors.",q4_a,0,0,,,2,1,0,2,0,0
R_Q50pBONiM5MD1xn_q3_b,Study each display screen individually and figure out just how many are bad. The matter of accepting or rejecting is mainly a matter of opinion. Some people might be okay with 30 bad display screens while others might not be.,q3_b,1,1,,,2,1,0,2,0,1
R_Q50pBONiM5MD1xn_q3_a,"No, you need to be exact with how many of the display screens are bad in this case.",q3_a,2,2,,,2,1,0,2,0,2
R_Q50pBONiM5MD1xn_q2_b,I would compare multiple students against each other and record the results to determine who has the best hearing.,q2_b,0,1,,,2,2,1,1,1,0
R_Q50pBONiM5MD1xn_q2_a,Statistical intereference because hearing quality is somewhat hard to measure otherwise.,q2_a,1,1,,,2,1,0,2,0,1
R_Q0NLBrolzMs3bpv_q4_a,yes,q4_a,1,,,1,2,1,0,2,0,1
R_Q0NLBrolzMs3bpv_q3_a,should not becuase it doesnt work,q3_a,1,,,1,2,1,0,2,0,1
R_Q0NLBrolzMs3bpv_q2_a,yes becuase it works,q2_a,1,,,1,2,1,0,2,0,1
R_PFgNd6IdN8JeiEF_q4_b,You cannot determine who is the better fisherman using the data from the fishing trip.,q4_b,0,,,0,2,1,0,2,0,0
R_PFgNd6IdN8JeiEF_q4_a,"No, there are too many uncontrollable variables in the experiment. If you want to determine who is a better fisherman, then the variable should be experience/knowledge. By placing the two men in different areas in different boats, many other factors come into play that could change the outcome of the experiment and skew the results.",q4_a,0,,,0,2,1,0,2,0,0
R_PFgNd6IdN8JeiEF_q3_b,"First the engineer should take a simple random sample of the screens (less than 10% of the total population), and test these for defects. I’m pretty sure this is a Poisson distribution, and you plug in the mean that the engineer determines into the formula and calculate for (P<0.05), if it is less than 5%, keep the order of screens.",q3_b,0,,,0,2,1,0,2,0,0
R_PFgNd6IdN8JeiEF_q3_a,"Yes, by testing a random sample of the display screens received, the engineer can determine an estimation of the true population that is bad, and almost accurately determine if this is above or below the 5% level of rejection/acceptance.",q3_a,0,,,1,2,2,1,1,1,1
R_PFgNd6IdN8JeiEF_q2_b,"In order to complete this method correctly. I would first determine a random order of notes, as determined by computer software or from a random page of numbers. Next, I would identify a value that is determined as having a good ear for music, such as the average number of notes correctly identified by professionals in the musical field. If Carla’s results are close enough to the predetermined average, she would “have a good ear for music.""",q2_b,1,,,1,2,1,0,2,0,1
R_PFgNd6IdN8JeiEF_q2_a,"No. First, the music teacher is “randomly” choosing the notes. People are usually not good at randomly choosing notes on their own, and should use some sort of system in order to come up with an actual simple random sample. Second, the experiment does not specify a value of correct notes that would determine that Carla has a “good ear for music,” again assuming that the music teacher will somehow determine. this value.",q2_a,1,,,1,2,1,0,2,0,1
R_PCGfqTKIORFcPPb_q4_b,"State your null and alternative hypotheses. Find the df, and all the raw data. You can plug this into your calculator and run a t-test, then compare your p-value to your set alpha level. If you fail to reject the null hypothesis it means that both brothers caught the same length fish on average, whereas if you reject the null, it means that one brother caught significantly bigger fish.",q4_b,2,2,,,2,1,0,2,0,2
R_PCGfqTKIORFcPPb_q4_a,"Yes, you could do an independent sample t-test to compare how big the fish that each brother caught on the fishing trip were and who caught the largest ones on average. By doing this test it would show you whether or not the length of the fish one brother caught was statistically different than that of the other brother.",q4_a,2,2,,,2,1,0,2,0,2
R_PCGfqTKIORFcPPb_q3_b,"The engineer should go through all 150 computer screens and mark the ones that are bad. After this, he/she can divide the number of bad screens by the total (150). If this percentage comes out to greater than 5%, he/she should reject the order.",q3_b,2,2,,,2,1,0,2,0,2
R_PCGfqTKIORFcPPb_q3_a,"No, it shouldn't be used because you can do this calculation with simple math.",q3_a,2,2,,,2,1,0,2,0,2
R_PCGfqTKIORFcPPb_q2_b,"I think that to determine whether my students had a good ear or not I would set a percentage, such as 80%, which would be the accuracy rating I would say a student had to achieve during the test to be considered having a ""good ear."" If over a set number of trials, say 20, the student was able to accurately identify what the note played was at 80%, I would say they had a good ear.",q2_b,1,1,,,2,1,0,2,0,1
R_PCGfqTKIORFcPPb_q2_a,"No, I don't think so because you are not comparing her data to anyone else's data or to an overall population.",q2_a,0,0,,,2,1,0,2,0,0
R_p3HB1kL9vC3TBQt_q4_b,Take the recorded lengths of the fish and conduct a hypothesis test,q4_b,1,1,,,2,1,0,2,0,1
R_p3HB1kL9vC3TBQt_q4_a,No. It is just simple probability.,q4_a,0,0,,,2,1,0,2,0,0
R_p3HB1kL9vC3TBQt_q3_b,One would need to find the test statistic and p-value and compare it to the significance level and then determine from there whether or not to reject or fail to reject the null hypothesis.,q3_b,0,0,,,2,1,0,2,0,0
R_p3HB1kL9vC3TBQt_q3_a,Yes. There are a number of calculations involved that can be used in statistical inference.,q3_a,0,0,,,2,1,0,2,0,0
R_p3HB1kL9vC3TBQt_q2_b,One could find the probability of how often the student gets the answer correct. /  / The student could go through this process multiple times.,q2_b,1,1,,,2,1,0,2,0,1
