a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_2CKzQuDyhpMFVvh_q2_b,"You could give her a test on the notes and the more she answers correctly, then the better she is at music.",q2_b,1,1,1,1,4,1,0,4,0,1
R_2CKzQuDyhpMFVvh_q2_a,"you could use statistical inference by seeing how many notes she can answer correctly and the more she gets then the better ""ear for music"" she has.",q2_a,2,2,2,2,4,1,0,4,0,2
R_29iHnKZygd9oy3a_q4_b,Overall length of the fish cause would determine who the better fisherman was based off of his knowledge of the aspects of fishing for Walleye. I would calculate the average length of each fish caught by either brother and then whoever has the larger average length is the better fisherman.,q4_b,1,1,1,1,4,1,0,4,0,1
R_29iHnKZygd9oy3a_q3_a,"Yes, the electronics company can gather enough information to determine if the whole order of screens are worth the bulk order. If over a certain amount don't work, then the company would be taking a loss and this would not be good for business. Therefore a statistical inference of the amount of screens received that don't work compared to those who do in a set amount of orders would help to determine if they should accept the order.",q3_a,0,0,0,0,4,1,0,4,0,0
R_29iHnKZygd9oy3a_q2_b,I would set up a test of exactly 21 distinct notes. She would then tell me which note was which as it is played and would be marked down if she answered correctly or incorrectly. Using this data i would then calculate an average and determine from there whether she had a high score (good ear for music) or a low score (terrible ear for music),q2_b,1,1,1,1,4,1,0,4,0,1
R_29iHnKZygd9oy3a_q2_a,"No, Statistical Inference would not be a good detector of whether  Carla has a ""good ear for music"" because she could guess on some of the notes which would throw off all data collected.",q2_a,0,0,0,0,4,1,0,4,0,0
R_0re2W60sd5rUIcp_q4_b,use the central limit theorem to determine who the area of each fisherman's distributions. then copart the area's to see which fisherman was better.,q4_b,0,0,0,0,4,1,0,4,0,0
R_0re2W60sd5rUIcp_q3_b,"We would have to assume that the sample display screens an srs and has no outliers and is aprox normal. /  / We conduct a z-test or t-test based on how large the sample is  /  / 2. define the parameters: / Mean # of display screens that are damaged /  / 3. state hypotheses: / Ho: the pop. mean number of damaged display screens is equal to the sample mean  / Ha: the mean sample number of damaged display screens is grater than the pop mean /  / 4. carry out a z-test or a t-test / chosen based on how large the sample is. /  / 5. interpret the p-value you end up with. reject or accept the null hypothesis, and identify error if there is one. /",q3_b,0,0,0,0,4,1,0,4,0,0
R_0re2W60sd5rUIcp_q3_a,"If the sample data is an SRS, has an aprox normal distribution, and has no outliers it can be used to compare to the population data /",q3_a,0,0,0,0,4,1,0,4,0,0
R_XjgpcIgxPLOlhBL_q4_b,"Figure out what routes each fisherman took, what spots they fished, what research they did in preparing themselves for the fishing trip, and what kind of bait to use to have the best chance of catching the fish. Collect and compare the data, and then choose who is the better fisherman out of the two based off of the results.",q4_b,0,,0,0,3,1,0,3,0,0
R_XjgpcIgxPLOlhBL_q4_a,"Statistical data can be used to determine who is a better fisherman in terms of who uses their information and resources the best to find good spots to catch fish. Collect all the data for both fisherman including the results, and then figure out who has the best probablilty in catching fish.",q4_a,1,,1,1,3,1,0,3,0,1
R_XjgpcIgxPLOlhBL_q3_b,"Use the data the trained engineer gathers to determine what percent of display screens are bad, then determine whether to reject or accept the bulk order.",q3_b,1,,1,1,3,1,0,3,0,1
R_XjgpcIgxPLOlhBL_q3_a,"Yes, because this issue regards numbers and data regarding business. Statistics is perfect to use in a case like this because it involves facts and data to figure out a solution to the question, in this case trying to figure out whether to reject or accept a bulk order for its business.",q3_a,0,,0,0,3,1,0,3,0,0
R_XjgpcIgxPLOlhBL_q2_b,The student practices learning the sounds of each note the teacher could potentially play before hand. Memorization is a better tool to use rather than statistics in this instance.,q2_b,0,,0,0,3,1,0,3,0,0
R_XjgpcIgxPLOlhBL_q2_a,"No, statistics cannot always measure certain issues in life, such as this particular issue. Statistics would not accurately measure if someone has a ""good ear for music"" or not because stats uses hard facts for its basis.",q2_a,0,,0,0,3,1,0,3,0,0
R_Wl0o7lKycaTnYZj_q4_b,Mark and Dan log the length and weight of each fish caught and they can determine themselves who the better fisherman is.,q4_b,0,,0,0,3,1,0,3,0,0
R_Wl0o7lKycaTnYZj_q4_a,No because some can say the bigger fish caught is the best fisherman and others can say the most caught proves the better fisherman,q4_a,0,,0,0,3,1,0,3,0,0
R_Wl0o7lKycaTnYZj_q3_b,Choose 20 tv's at random and inspect them and if one of them have a cracked screen then odds are that many more will be defective and the tvs should be sent back.,q3_b,0,,0,0,3,1,0,3,0,0
R_Wl0o7lKycaTnYZj_q3_a,Yes statistical inference is extremely important in a buisness decision like this because it helps you determine whether or not to reject a lot of merchandise that might be disfunctional.,q3_a,0,,0,0,3,1,0,3,0,0
R_Wl0o7lKycaTnYZj_q2_b,"set a baseline of what a ""good"" ear for music is and then determine how many correct notes the student must get for him/her to pass.",q2_b,1,,1,1,3,1,0,3,0,1
R_Wl0o7lKycaTnYZj_q2_a,No because you're only testing one student and each one of those notes has a distinct sound that anyone who has spent time studying music can tell apart.,q2_a,0,,0,0,3,1,0,3,0,0
R_W8qdkKit0alV2mt_q4_b,Who ever catches more fish by pounds caught in a given day.,q4_b,0,,0,0,3,1,0,3,0,0
R_W8qdkKit0alV2mt_q3_b,If more than 5% of the screens tested by an engeneer are faulty then there is probabbly an issue with the production. if its outside the predicted statistical margin of error there is no telling by how much.,q3_b,2,,2,2,3,1,0,3,0,2
R_W8qdkKit0alV2mt_q3_a,"You Should, because you have someone counting first hand",q3_a,0,,0,0,3,1,0,3,0,0
R_W8qdkKit0alV2mt_q2_a,You shouldn't people could be guessing and skewing the results,q2_a,0,,0,0,3,1,0,3,0,0
R_vVR0LmpnPTIdilH_q4_a,"Once again, the sample size is not large enough to generalize the results to a larger population. However, the aim here is not to generalize the results but only to identify which brothers is the best at fishing Walleye. Therefore the condition of sample size should not be an obstacle for the purpose of this research. /  Yet, the factors used to determine which brother is the best would not be used for generalization on other people. The results obtained with the two brothers is not representative enough to identify which factor is the most important to determine who is the best fishman.",q4_a,0,0,,0,3,1,0,3,0,0
R_vVR0LmpnPTIdilH_q3_b,"After looking at all the display screens, the results will allow us to draw conclusion on whether the products offered were good or bad.  / Each of the items will be analyzed and looked at in order to determine their quality. It might be also significant to ask to two trained engineer to look at one order. Indeed, this might help to avoid subjectivity on the quality of display screens. The more the results are objectives, the more they are reliable to generalize them later on.  / So each order will be analyzed by two different engineers. The results will be written down, and each order which has at least 5% of bad screens will be rejected. If the supplier provide once again new screen, the results might be compare to the first results obtained. If the results are bad the second time, the company could envisage to elimitate the supplier and not ask his services anymore.",q3_b,2,2,,2,3,1,0,3,0,2
R_vVR0LmpnPTIdilH_q3_a,"The aim of this research would be to identify whether or not they will reject the order of 150 display screens. To do so, they look each of teh 150 diplsay screens and determines whether they are good or bad.  / In this situation, 150 display screens represent the whole population of one order of display screens. The sample size seems to be large enough to then generalize to more display screens and maybe at the end to the supplier itself (based on all their products previously provided).  / Moverover, 5% of the display screens considered as bad is enough to representent the sample and the quality of it.  / therefore the conditions seem to be met, and the statistical inference can be used.",q3_a,1,1,,1,3,1,0,3,0,1
R_vVR0LmpnPTIdilH_q2_b,"The method of note identification proceeds as such: a teacher plays a note on the piano (out of seven) and the student has to identify the right one.  / These are the only information provided. First of all, we should determine when a student is considered as having a good ear for music. Indeed, we can suppose that the teacher plays subsequently 10 different notes. We can then, for the purpose of the research, suggest that if the student rightly recognizes 7 out of 10 notes, he has a good ear for music. If he fails identifying 7 out of 10 notes (so only identify rightly from 0-6 notes), then he does not have a good ear for music.  / After determining the categories and so dividing the students within two distinctive groups, a test can be conducted on a couple of students. Let's say 10% of a musical/academic school. The randomly chosen students would have to do the test, two times, in order to be sure that there are not other factors that could have influenced the student performance. After analyzing both results, the students will be either categorized as having a good ear for music or not.",q2_b,1,1,,1,3,1,0,3,0,1
R_UYAIIF6Gu2SIJhL_q4_a,"Yes, because if they were both fishing in similar areas for the same amount of time with the same equipment, using the data to infer which brother is better at fishing would be accurate.",q4_a,1,,1,1,3,1,0,3,0,1
R_UYAIIF6Gu2SIJhL_q3_a,Yes because if you are paying for these monitors you don't want to paying for monitors that aren't going to be able to be sold.,q3_a,0,,0,0,3,1,0,3,0,0
R_UYAIIF6Gu2SIJhL_q2_b,"I would test the students ear for music by playing them a selection of notes, out of order, and have them tell me what not was played. If they got 80% or more correct it would be safe to assume that the student has a good ear for music.",q2_b,1,,1,1,3,1,0,3,0,1
R_UYAIIF6Gu2SIJhL_q2_a,"Yes, because if she can correctly identify the notes during the test of not identification, it would be safe to assume that she has a good ear for music and could correctly identify notes in the future.",q2_a,1,,1,1,3,1,0,3,0,1
R_uqUAXjrV59T1J6h_q4_a,"No, this is too opinionated to be proven.",q4_a,0,,0,0,3,1,0,3,0,0
R_uqUAXjrV59T1J6h_q3_b,I would conduct a confidence interval as well.,q3_b,0,,0,0,3,1,0,3,0,0
R_uqUAXjrV59T1J6h_q3_a,"Yes, you could get an exact integer for both instances and compare in order to find the more economically savy decision.",q3_a,0,,0,0,3,1,0,3,0,0
R_ukoLhTpZAz7aeIx_q4_a,"Yes, because there could be separate populations, as there are separate areas that the fish reside. The area in which they are fishing depending on the weather and current of the water, feeding patterns, etc need to be noted, as well as the time of day and length of fishing event, in order to determine who would most likely catch the most. There are many factors to be taken into account before jumping into this problem.",q4_a,1,,1,1,3,1,0,3,0,1
R_ukoLhTpZAz7aeIx_q2_b,"I would want to test the person more than once on their ability of having a good ear for music. There is such thing as lucky guesses, and so if she were to be tested once, and get most of them correct, there is nothing to compare these results to and therefore causes the inability to judge her actualy accuracy. If she were tested multiple times, each note at random for each test, there is more of a liklihood of her having a good ear for music. There needs to be a basis to work with in order to give her the best results.",q2_b,1,,1,1,3,1,0,3,0,1
R_UawbgkpZaqjua8F_q4_b,I would use the locations each brother used juxtaposed with the size of the fish caught to determine the better fisherman based on their decison in locations.,q4_b,0,,0,0,3,1,0,3,0,0
R_UawbgkpZaqjua8F_q3_a,"Yes it should, because, statistical inference can take an average number of the sample and determine the quality of display screens then use that as your decision maker for the whole group.",q3_a,0,,0,0,3,1,0,3,0,0
R_UawbgkpZaqjua8F_q2_a,"Yes, because you can infer that if she practices with this method enough she will begin to pick out the noes solely based on sound at a higher level of accuracy.",q2_a,1,,1,1,3,1,0,3,0,1
R_tDv5TATKVcF84lb_q4_b,You would find this out by testing all of the things stated above. You test them using certain instruments that have nothing to do with statistical inference.,q4_b,0,,0,0,3,1,0,3,0,0
R_tDv5TATKVcF84lb_q4_a,"No, you can't determine his through statistical inference. This would be more of a process of evaluating other things. The fact that it matters on proper bait, water currents, geographic features, etc. just shows that it doesn't have to do with statistic.",q4_a,0,,0,0,3,1,0,3,0,0
R_tDv5TATKVcF84lb_q3_b,You will use the status of the p-value or significant value to learn whether or not you will reject or accept it.,q3_b,0,,0,0,3,1,0,3,0,0
R_tDv5TATKVcF84lb_q3_a,"Yes. Just like the P-Value's and significant levels of things, this can help determine whether or not the company should accept or reject. This could be like accepting or rejecting a null hypothesis.",q3_a,0,,0,0,3,1,0,3,0,0
R_tDv5TATKVcF84lb_q2_a,"No, you can not use statistical inference to determine whether or not Carla can have a ""good ear for music"". This problem has nothing to do with math, but with science and the way her body works.",q2_a,0,,0,0,3,1,0,3,0,0
R_p0F9tEDSzE8p5Id_q4_b,I would use the formula to asses which one was a better fisherman,q4_b,0,,0,0,3,1,0,3,0,0
R_p0F9tEDSzE8p5Id_q4_a,No it should not be used,q4_a,0,,0,0,3,1,0,3,0,0
R_p0F9tEDSzE8p5Id_q3_b,I would make an estimate,q3_b,0,,0,0,3,1,0,3,0,0
R_p0F9tEDSzE8p5Id_q3_a,No it should not be used,q3_a,1,,1,1,3,1,0,3,0,1
R_p0F9tEDSzE8p5Id_q2_b,I would make an estimate,q2_b,0,,0,0,3,1,0,3,0,0
R_p0F9tEDSzE8p5Id_q2_a,No it should not be used,q2_a,0,,0,0,3,1,0,3,0,0
R_OjJj1pshs75HNkd_q4_b,I would collect the data to see who caught more fish and this would show me who is the better fishermen.,q4_b,0,,0,0,3,1,0,3,0,0
R_OjJj1pshs75HNkd_q4_a,"Yes, Statistical inference should be used to determine who is the better fishermen. It should be used in this scenario because to determine who is better, one needs to see who catches more fish.",q4_a,1,,1,1,3,1,0,3,0,1
R_OjJj1pshs75HNkd_q3_a,I do believe statistical inference should be used in this case. I believe this because we are talking about a vast number of the subject/population.,q3_a,0,,0,0,3,1,0,3,0,0
R_OjJj1pshs75HNkd_q2_b,I would go through every note twice and see if the students answer is the same throughout. If it is then the student has a good ear for music.,q2_b,0,,0,0,3,1,0,3,0,0
R_OjJj1pshs75HNkd_q2_a,"I do not believe statistical inference should be used to determine whether Carla has a ""good ear for music"". I believe this because one uses statistical inference for a population not to determine if someone has a good ear for music.",q2_a,0,,0,0,3,1,0,3,0,0
R_OHDpXXS48HwjgsN_q4_a,Yes. Because the average size of the walleyes will need to be calculated.,q4_a,2,,2,2,3,1,0,3,0,2
R_OHDpXXS48HwjgsN_q3_b,If 8 or more of the screens are bad I would return the order.,q3_b,2,,2,2,3,1,0,3,0,2
R_OHDpXXS48HwjgsN_q3_a,No. Because you can determine whether or not 5% of the units are bad without it.,q3_a,2,,2,2,3,1,0,3,0,2
R_OHDpXXS48HwjgsN_q2_b,"I would first identify a group of students who are said to have a ""good ear for music"" and run through the note identification test with each of them separately. I would make sure that each student was given an identical test, with the same number of notes played and in the same order for each student. After running the trials with each of the students with good ears I would turn the data into an average of the number of correct responses obtain by those with good ears and use this number as a baseline criteria for testing whether or not a student has a good ear for music. I would also calculate the standard deviation between the number of correct responses. I would then run the same test on the students who don't know whether they do or don't have a good ear for music and compare their number or correct responses to the baseline number obtained from the previous tests on the students with good ears for music. If their number of responses was equal to or above this number, or within the standard deviation then it would be determined that they have a good ear for music.",q2_b,1,,1,1,3,1,0,3,0,1
R_OHDpXXS48HwjgsN_q2_a,"Yes. If you could quantify a certain percentage of correct responses that correlate to someone with a ""good ear for music,"" then Carla's responses could be recorded and her amount of correct responses translated into a percentage to determine whether or not she meets the criteria for having a ""good ear for music.""",q2_a,2,,2,2,3,1,0,3,0,2
R_Oa1GILZ0zjG3P6p_q4_b,You can record all the measurements of the fish they caught and find the average of each brother. The brother who caught the biggest fish is the better fisherman.,q4_b,1,,1,1,3,1,0,3,0,1
R_Oa1GILZ0zjG3P6p_q4_a,Yes. They can see who caught the biggest fish.,q4_a,1,,1,1,3,1,0,3,0,1
R_Oa1GILZ0zjG3P6p_q3_b,"The company will decide based on if the screens are good or not. If they are not damaged, and function the way they are supposed to, they are good.",q3_b,0,,0,0,3,1,0,3,0,0
R_Oa1GILZ0zjG3P6p_q3_a,No.,q3_a,1,,1,1,3,1,0,3,0,1
R_ddrhTTch6jHAifD_q4_b,You could compare the average length of each of their catches and their fishing habits. The one with more and larger fish is the better fisherman.,q4_b,1,,1,1,3,1,0,3,0,1
R_ddrhTTch6jHAifD_q4_a,Statistical inference should be used in this situation because there are controlled condititions. You can test the methods of each brother to see what they did differently. You could also predict which one would be better based on the overall knowledge of each brother.,q4_a,1,,1,1,3,1,0,3,0,1
R_ddrhTTch6jHAifD_q2_b,"To determine whether the student has a good ear for music using this method, you would first have to gather data about how many notes the average person gets correct when tested. Then you would compare that number with Carla's test results. There are going to be outliers in this experiment because 1% of the populaton is born with the ability to know these pitches without any training. If Carla performed better than average on her frequency of correct responses than the data of the average person, then you could state that Carla has a ""good ear for music""",q2_b,1,,1,1,3,1,0,3,0,1
R_bp83rI9vQaU0DRz_q4_b,they cannot use the same data because each fished on a different side making outside forces a factor in how much they could fish.,q4_b,0,,0,0,3,1,0,3,0,0
R_bp83rI9vQaU0DRz_q4_a,no because they have other factors that cannot be accounted for in the statistical analysis,q4_a,0,,0,0,3,1,0,3,0,0
R_bp83rI9vQaU0DRz_q3_b,if revenues can cover the expenses while still offering a decent rate of return on the investment than yes i would invest in the display screens.,q3_b,0,,0,0,3,1,0,3,0,0
R_bp83rI9vQaU0DRz_q3_a,yes because they can take the average of bad screens and project future losses and count that against expected revenue and see if it is profitable for the company to invest in display screens.,q3_a,0,,0,0,3,1,0,3,0,0
R_bp83rI9vQaU0DRz_q2_a,"it can be used to see how many times she gets it right and take the average. once the average of her right answers are discovered. researchers can compare here average to other people and based on her performance, we can conclude weather she has a good ear for music.",q2_a,2,,2,2,3,1,0,3,0,2
R_8iVkPUHhGaqYupX_q4_b,What I would do is look at the data from each fish caught.,q4_b,0,,0,0,3,1,0,3,0,0
R_8iVkPUHhGaqYupX_q4_a,Yes you should use Statistical inference.  You would have to have multiple samples.  As a fisherman myself I know certain lakes are pains to catch fish on certain days of the week.  Plus they are on different lakes.,q4_a,1,,1,1,3,1,0,3,0,1
R_8iVkPUHhGaqYupX_q2_b,I would use a random number table assigning each note to a number and throw out any extra numbers. Then go about seeing whether or not they can identify the note.  Then I would have a second piano to repeat with a new set but have the piano be out of tune.,q2_b,0,,0,0,3,1,0,3,0,0
R_8iVkPUHhGaqYupX_q2_a,I wouldn't really use a Statistical inference.  The reason that I would not use this is the fact that it would be harder to measure any of this.,q2_a,0,,0,0,3,1,0,3,0,0
R_6xSJ8Wj51zLBgsh_q4_b,I would judge who was a better fisherman by how many fish they caught and brought back not judge them on the sizes of the fish.,q4_b,0,,0,0,3,1,0,3,0,0
R_6xSJ8Wj51zLBgsh_q4_a,"No, catching fish out of a pond is going to be random no matter how great of a fisherman you are. With the same equipment as each other it will just be a toss up and luck.",q4_a,0,,0,0,3,1,0,3,0,0
R_6xSJ8Wj51zLBgsh_q3_b,The engineer would need to first gather the data on all the electronics. If he came up with a number that was unreasonable then the company should clearly deny the order and send them back. The company could raise the selling price to the customers to make up from the loss on certain screens that could not be purchased. This would help there be no profit loss.,q3_b,0,,0,0,3,1,0,3,0,0
R_6xSJ8Wj51zLBgsh_q2_b,"I am a kinetic learner so I learn by visuals and demonstrations. Involving a student in the process by playing an instrument themselves would help determine if they have a ""good ear for music"". Each student would one by one play an instrument of their choice and show the teacher that they in fact know the notes and can play them as well.",q2_b,0,,0,0,3,1,0,3,0,0
R_6xSJ8Wj51zLBgsh_q2_a,"I don't think statistical inference should be used in this scenario. Every student has a different was of learning things and might still have a ""good ear for music"" determined by using a different method. Statistical inferences would create a bias by assuming that if the student did not get the music note correct then they do not have a ""good ear for music"".",q2_a,0,,0,0,3,1,0,3,0,0
R_6u0AG0QLZtjNc1v_q4_a,"Yes, I should statistical inference be used to determine whether Mark or Dan is a better Walleye fisherman. The recorded data can be used to analyzed to find out who is a better fisherman.",q4_a,,1,1,1,3,1,0,3,0,1
R_6u0AG0QLZtjNc1v_q3_b,I would use linear regression model to see if the data accepted or reject the hypothesis. Then i would determine what type error I or II the data set showed by the analysis.,q3_b,,0,0,0,3,1,0,3,0,0
R_6u0AG0QLZtjNc1v_q3_a, I should do a statistical inference to be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer.,q3_a,,0,0,0,3,1,0,3,0,0
R_6u0AG0QLZtjNc1v_q2_b,I would record a column for when she got the answer correct and a column for when she answered the question wrong. Then I would interpret the results by dividing the number correct out of the number total of notes she heard in the study.,q2_b,,1,1,1,3,1,0,3,0,1
R_6RktEQMK2li2kVP_q4_b,"I would first compare the average lengths of each fish caught by each brother to see who caught bigger fish. I would then compare their fishing habits (i.e. bait used, where they fished, etc) to see what differences there were.",q4_b,1,,1,1,3,1,0,3,0,1
R_6RktEQMK2li2kVP_q4_a,Yes statistical inference should be used because there are multiple different factors that affect the average found and they need to be linked.,q4_a,1,,1,1,3,1,0,3,0,1
R_6RktEQMK2li2kVP_q3_b,"The company should count how many screens are bad based of the data from the engineer. They should then calculate how many screens make up 5% of 150 by multiplying 150 by .05. If the number of broken screens is greater than the value calculated, they should reject the order.",q3_b,2,,2,2,3,1,0,3,0,2
R_6RktEQMK2li2kVP_q2_b,"I would calculate how many times she was correct and find the percentage equivalent to that. To do so, I would divide the total number of notes she was asked to identify by the number of notes that she got correct and multiply this value by 100. I would assess if she has a good ear for music by using a standard grading system (i.e. 90%-100% is an A, 80-89.9% is a B, etc.).",q2_b,1,,1,1,3,1,0,3,0,1
R_6qZ3b2sexiJuOvn_q4_b,"Mark and Dan are both going to have extensive knowledge about catching Walleye fish. It might also determine on who has been fishing longer, which means who has more experience with fishing. How many fish they both have in the end could be a small factor in determining who the better fisherman is. Whoever starts catches more fish near the start of the trip, can help show us which one is better at finding the perfect spot.",q4_b,0,,0,0,3,1,0,3,0,0
R_6qZ3b2sexiJuOvn_q4_a,"Statistical inference should not be used to determine whether Mark or Dan is a better Walleye fisherman. It should not be used in this scenario, because it's not just guessing and good luck. They both have to know about the proper bait, water currents, fish feeding patters, are all things to take into consideration when going fishing. In this scenario, we do not want uncertainty, we would want certainty.",q4_a,0,,0,0,3,1,0,3,0,0
R_6qZ3b2sexiJuOvn_q3_a,"I think statistical reference should be used, because they are looking at a small sample from an order to determine whether they should reject or accept the order. They are also going to be uncertain about how many screens are going to be bad, and therefore will not know until the data is collected if they should reject or accept the whole order.",q3_a,0,,0,0,3,1,0,3,0,0
R_6qZ3b2sexiJuOvn_q2_b,"I think it's hard to say whether it would be easy to decide whether a student has a good ear for music. They may be musically talented, and been playing since they were very young. In that case, they would most likely do very well at identifying the note the teacher is playing. But not everyone is so musically inclined. So to decide whether the student has a good ear for music using this method of note identification, one could just play all the notes in order and have them guess. Then the teacher could play the notes all mixed up, so the student wouldn't know what would be coming next.",q2_b,0,,0,0,3,1,0,3,0,0
R_6qZ3b2sexiJuOvn_q2_a,"I don't think statistical inference could be used to determine whether Carla has a ""good ear for music"". Since statistical inference is measuring our uncertainty, we will want to be sure whether she has a good ear for music or not. We are also just drawing a conclusion about Carla, not about a certain population.",q2_a,0,,0,0,3,1,0,3,0,0
R_5sRfaZdvPUL8RmF_q4_b,no,q4_b,0,,0,0,3,1,0,3,0,0
R_5sRfaZdvPUL8RmF_q4_a,no,q4_a,0,,0,0,3,1,0,3,0,0
R_5sRfaZdvPUL8RmF_q3_a,yes,q3_a,0,,0,0,3,1,0,3,0,0
R_5sRfaZdvPUL8RmF_q2_b,"I would give each student at least ten trials and figure out the median notes indentified in the classroom students that found themselves above the IQR would be considered ""good ear"".",q2_b,1,,1,1,3,1,0,3,0,1
R_5sRfaZdvPUL8RmF_q2_a,yes,q2_a,1,,1,1,3,1,0,3,0,1
R_54rp3Ziy4Qot1xX_q4_a,Yes you can use statistical inference by taking a random sample from the fish Mark caught and the fish Dan caught. Based on that it can be decided who caught the largest fish overall.,q4_a,1,,1,1,3,1,0,3,0,1
R_54rp3Ziy4Qot1xX_q3_b,5% of the displays is 7.5 displays. so in case 8 are broken the order can be rejected. In case 7 are broken the order should be kept,q3_b,2,,2,2,3,1,0,3,0,2
R_54rp3Ziy4Qot1xX_q3_a,No you should not use it because you cannot take a sample and generalize it to the whole. Each computer should be tested and a decision should be base upon that.,q3_a,2,,2,2,3,1,0,3,0,2
R_54rp3Ziy4Qot1xX_q2_b,I would make sure that the test of hearing is conducted often enough in order to be have a large enough sample size. For example 100 times. You can see what percentage of the time she is right and according to that percentage determine whether she has a good ear for music.  / In order to prevent learning the notes should be played randomly.,q2_b,1,,1,1,3,1,0,3,0,1
R_54rp3Ziy4Qot1xX_q2_a,"No, because you want to determine whether she specifically has a good ear for music. With statistical inference you want to use a sample for a larger population and that is not the case here.",q2_a,0,,0,0,3,1,0,3,0,0
R_4HoW8YibuRh1TVL_q4_a,"If the question is who is a better fisherman, no.  If the question is who caught more fish (number, weight) then yes.",q4_a,0,0,,0,3,1,0,3,0,0
R_4HoW8YibuRh1TVL_q3_a,"No.  The sample size is small enough that the benefit of testing all of the units to accept or reject the order is feasible.  It would depend upon the cost of the screens, and the cost of the testing as well.  You can test the screens until you reach the 8th defect, and that would be the one that determines rejecting the entire order.",q3_a,2,2,,2,3,1,0,3,0,2
R_4HoW8YibuRh1TVL_q2_a,"Having a ""good ear for music,"" is a term used to describe someone who has good relative pitch and can play or sing a tune.  Having good relative pitch means that you can start at a note and match the intervals going from note to note in a tune, even if the key is changed.  Someone who can identify individual notes played by an instrument is said to have ""perfect pitch.""  That person may or may not actually have a good ear for music, they can simply identify notes.  Having perfect pitch does not necessarily mean that a person has a good ear for music, although it is usually the case.  They are simply two different musical terms.  (says the singer).",q2_a,0,0,,0,3,1,0,3,0,0
R_3t3zXXa9AqP3uLz_q4_b,You would determine whether Mark or Dan is a better Walleye fisherman by using the data from the fishing trip such as comparing the fish size and amount of fish and see who has the best data overall.,q4_b,0,,0,0,3,1,0,3,0,0
R_3t3zXXa9AqP3uLz_q4_a,In this scenario statistical inference should be used because there is sufficient underlying properties and data.,q4_a,1,,1,1,3,1,0,3,0,1
